id	id_str	screen_name	location	description	url	followers_count	friends_count	listed_count	created_at	favorites_count	verified	statuses_count	lang	status	default_profile	default_profile_image	has_extended_profile	name	bot
84279963	None	Louis_Tomlinson	Doncaster	"1/4 of One Direction :) We would be nowhere without our incredible fans, we owe it all to you."	None	24432601	3762	104069	Thu Oct 22 08:58:11 +0000 2009	None	TRUE	5958	en	"{u'lang': u'und', u'text': u'@NBA @NBATV @steveaoki \U0001f60e', u'created_at': u'Sat Apr 01 16:18:28 +0000 2017', u'hashtags': [], u'user_mentions': [{u'screen_name': u'NBA', u'name': u'NBA', u'id': 19923144}, {u'screen_name': u'NBATV', u'name': u'NBA TV', u'id': 25319414}, {u'screen_name': u'steveaoki', u'name': u'Just Hold Aoki', u'id': 17019152}], u'source': u'<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', u'in_reply_to_status_id': 848200949730594817, u'in_reply_to_screen_name': u'NBA', u'id_str': u'848207946798555141', u'urls': [], u'retweet_count': 6430, u'id': 848207946798555141, u'favorite_count': 16162, u'in_reply_to_user_id': 19923144}"	TRUE	None	None	Louis Tomlinson	
2713738866	2713738866	Louis1D_eBooks		A bot designed to tweet with the personality of @Louis_Tomlinson. Tweet me and I'll reply! Status & more: @eBooks_Central	https://t.co/un1Ymon3Li	380	879	1	8/7/2014 5:20	2628	FALSE	11677	en	"{'favorite_count': 2, 'id': 544898500077817856, 'text': ""I need food can't beat them!"", 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""https://www.twitter.com/eBooks_Central"" rel=""nofollow"">Louis_eBooks</a>', 'contributors': None, 'id_str': '544898500077817856', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Tue Dec 16 16:55:00 +0000 2014', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	Louis_eBooks	
522264595	None	loveg4saku	mountain mouth	"誰ガ為のサイクリスト、情報系学科大学生、お絵描き人。 show by rock(ランク110台)/白猫プロジェクト(ランク160↑、十一段)/タガタメ(ID:I5S4HVGZ)事前登録勢ローザ好き/FGO(ID:326,956,260)/千早、環、杏奈P/cannondale CAAD8/コリエンテラー"	None	1309	2110	20	Mon Mar 12 13:47:54 +0000 2012	None	None	38428	ja	"{u'lang': u'ja', u'text': u'Show you guts cool say what \u6700\u9ad8\u3060\u305c\uff01 #bot', u'created_at': u'Sun Apr 09 21:54:06 +0000 2017', u'hashtags': [{u'text': u'bot'}], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191517796483073', u'urls': [], u'id': 851191517796483073}"	TRUE	None	None	もばげ〜	
82375729	82375729	LyleBrennan	London	"Pig in the city, schlub-editor @BuzzFeedUK."		660	904	34	Wed Oct 14 14:44:49 +0000 2009	475	TRUE	2477	en	"{'created_at': 'Tue Apr 11 16:33:11 +0000 2017', 'id': 851835528672681984, 'id_str': '851835528672681984', 'text': 'Grab a bargain. Go to Leeds every 30 minutes. Disrespect space-time. Die of exhaustion. https://t.co/AP47W5GJ4W', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [], 'media': [{'id': 851835522934767616, 'id_str': '851835522934767616', 'indices': [88, 111], 'media_url': 'http://pbs.twimg.com/media/C9JT5ReWAAAbeoP.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9JT5ReWAAAbeoP.jpg', 'url': 'https://t.co/AP47W5GJ4W', 'display_url': 'pic.twitter.com/AP47W5GJ4W', 'expanded_url': 'https://twitter.com/LyleBrennan/status/851835528672681984/photo/1', 'type': 'photo', 'sizes': {'large': {'w': 600, 'h': 255, 'resize': 'fit'}, 'medium': {'w': 600, 'h': 255, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 600, 'h': 255, 'resize': 'fit'}}}]}, 'extended_entities': {'media': [{'id': 851835522934767616, 'id_str': '851835522934767616', 'indices': [88, 111], 'media_url': 'http://pbs.twimg.com/media/C9JT5ReWAAAbeoP.jpg', 'media_url_https': 'https://pbs.twimg.com/media/C9JT5ReWAAAbeoP.jpg', 'url': 'https://t.co/AP47W5GJ4W', 'display_url': 'pic.twitter.com/AP47W5GJ4W', 'expanded_url': 'https://twitter.com/LyleBrennan/status/851835528672681984/photo/1', 'type': 'photo', 'sizes': {'large': {'w': 600, 'h': 255, 'resize': 'fit'}, 'medium': {'w': 600, 'h': 255, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 600, 'h': 255, 'resize': 'fit'}}}]}, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'is_quote_status': False, 'retweet_count': 0, 'favorite_count': 3, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}"	FALSE	FALSE	FALSE	Lyle Brennan	
57113624	57113624	LyleLovett		"Pictures I've taken, unless otherwise noted."	http://t.co/IAAEsRAJvb	40960	3043	724	7/15/2009 19:37	20008	TRUE	4419	en	"{'place': None, 'retweeted_status': {'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': True, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '850372185218703360', 'text': 'I know several of you CA folks who are interested in @LyleLovett and His Large Band tour dates. So far 👉🏻… https://t.co/HBe7TSau4T', 'contributors': None, 'entities': {'symbols': [], 'urls': [{'url': 'https://t.co/HBe7TSau4T', 'expanded_url': 'https://twitter.com/i/web/status/850372185218703360', 'indices': [107, 130], 'display_url': 'twitter.com/i/web/status/8…'}], 'hashtags': [], 'user_mentions': [{'id_str': '57113624', 'name': 'Lyle Lovett', 'screen_name': 'LyleLovett', 'id': 57113624, 'indices': [53, 64]}]}, 'favorite_count': 10, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'possibly_sensitive': False, 'created_at': 'Fri Apr 07 15:38:22 +0000 2017', 'id': 850372185218703360, 'lang': 'en', 'retweet_count': 3}, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '850492674373296128', 'text': 'RT @shirlarae: I know several of you CA folks who are interested in @LyleLovett and His Large Band tour dates. So far 👉🏻https://t.co/aFaNVt…', 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'user_mentions': [{'id_str': '53219541', 'name': 'shirley decker', 'screen_name': 'shirlarae', 'id': 53219541, 'indices': [3, 13]}, {'id_str': '57113624', 'name': 'Lyle Lovett', 'screen_name': 'LyleLovett', 'id': 57113624, 'indices': [68, 79]}]}, 'favorite_count': 0, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'created_at': 'Fri Apr 07 23:37:09 +0000 2017', 'id': 850492674373296128, 'lang': 'en', 'retweet_count': 3}"	TRUE	FALSE	FALSE	Lyle Lovett	
845343720	None	m_rinnosuke_bot	誠凛高校バスケ部室	"完全自己満水戸部さんBOTです。ツイートも自己満なのでリクエストは受け付けてますリクエスト＆何かあったら@mgmg07peromi まで。
☆詳しくはhttp://t.co/7Q5Y3sw8jxで☆"	None	437	539	4	Tue Sep 25 11:30:58 +0000 2012	None	None	74002	ja	"{u'lang': u'ja', u'text': u'\u5c0f\u91d1\u4e95\u306e\u3053\u3068\u3092\u306d\u3001\u30b3\u30ac\u3063\u3066\u547c\u3093\u3067\u3082\u3044\u3044\u3063\u3066\u8a00\u308f\u308c\u305f\u3093\u3060\u3051\u3069\u3001\u307e\u305a\u558b\u3089\u306a\u3044\u304b\u3089\u4f55\u3068\u3082\u8a00\u3048\u306a\u3044\u3093\u3060\u3088\u306d\u30fb\u30fb\u30fb\uff57', u'created_at': u'Sun Apr 09 21:54:03 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191504794132482', u'urls': [], u'id': 851191504794132482}"	TRUE	None	None	水戸部凛之助	
2774502312	2774502312	MADMuseumBot		I am a bot that tweets a random object from the collection of the Museum of Arts and Design four times a day. Bot by @backspace (Not affiliated with @MADmuseum)	https://t.co/dI4aTIAcQm	391	1	35	8/27/2014 20:38	0	FALSE	3568	en	"{'favorite_count': 0, 'id': 850656993748692994, 'text': 'Flared Cylinder, 1941 https://t.co/sADfYVVgN6 https://t.co/ZFGvU31G9h', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://127.0.0.1/"" rel=""nofollow"">MAD Museum Bot</a>', 'contributors': None, 'id_str': '850656993748692994', 'in_reply_to_user_id': None, 'favorited': False, 'extended_entities': {'media': [{'sizes': {'small': {'h': 680, 'w': 528, 'resize': 'fit'}, 'large': {'h': 2048, 'w': 1591, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 1200, 'w': 933, 'resize': 'fit'}}, 'url': 'https://t.co/ZFGvU31G9h', 'id': 850656990602952704, 'expanded_url': 'https://twitter.com/MADMuseumBot/status/850656993748692994/photo/1', 'id_str': '850656990602952704', 'media_url_https': 'https://pbs.twimg.com/media/C84kBqaXgAALi8h.jpg', 'display_url': 'pic.twitter.com/ZFGvU31G9h', 'media_url': 'http://pbs.twimg.com/media/C84kBqaXgAALi8h.jpg', 'indices': [46, 69], 'type': 'photo'}]}, 'entities': {'urls': [{'url': 'https://t.co/sADfYVVgN6', 'expanded_url': 'http://collections.madmuseum.org/objects/82', 'indices': [22, 45], 'display_url': 'collections.madmuseum.org/objects/82'}], 'user_mentions': [], 'hashtags': [], 'symbols': [], 'media': [{'sizes': {'small': {'h': 680, 'w': 528, 'resize': 'fit'}, 'large': {'h': 2048, 'w': 1591, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 1200, 'w': 933, 'resize': 'fit'}}, 'url': 'https://t.co/ZFGvU31G9h', 'id': 850656990602952704, 'expanded_url': 'https://twitter.com/MADMuseumBot/status/850656993748692994/photo/1', 'id_str': '850656990602952704', 'media_url_https': 'https://pbs.twimg.com/media/C84kBqaXgAALi8h.jpg', 'display_url': 'pic.twitter.com/ZFGvU31G9h', 'media_url': 'http://pbs.twimg.com/media/C84kBqaXgAALi8h.jpg', 'indices': [46, 69], 'type': 'photo'}]}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Sat Apr 08 10:30:06 +0000 2017', 'in_reply_to_status_id': None, 'possibly_sensitive': False, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	FALSE	FALSE	FALSE	MAD Museum Bot	
8.00721E+17	8.01E+17	magicalncute	space!	"I'm a magical and cute twitter bot that is here to transform your already cute selfies in something even cuter! 

Made by @ohhoe"		134	0	6	11/21/2016 15:23	5	FALSE	180	en	"{'favorite_count': 0, 'id': 839873843414056960, 'text': '@tripdubroot https://t.co/WgWoAdebQp', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': 'tripdubroot', 'retweeted': False, 'source': '<a href=""http://rachelisaweso.me"" rel=""nofollow"">magicalncute</a>', 'contributors': None, 'id_str': '839873843414056960', 'in_reply_to_user_id': 6543672, 'favorited': False, 'extended_entities': {'media': [{'sizes': {'small': {'h': 680, 'w': 511, 'resize': 'fit'}, 'large': {'h': 1200, 'w': 901, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 1200, 'w': 901, 'resize': 'fit'}}, 'url': 'https://t.co/WgWoAdebQp', 'id': 839873839999832066, 'expanded_url': 'https://twitter.com/magicalncute/status/839873843414056960/photo/1', 'id_str': '839873839999832066', 'media_url_https': 'https://pbs.twimg.com/media/C6fUzsFVUAIAtSV.jpg', 'display_url': 'pic.twitter.com/WgWoAdebQp', 'media_url': 'http://pbs.twimg.com/media/C6fUzsFVUAIAtSV.jpg', 'indices': [13, 36], 'type': 'photo'}]}, 'entities': {'urls': [], 'user_mentions': [{'name': 'Ian Philpot', 'id': 6543672, 'screen_name': 'tripdubroot', 'id_str': '6543672', 'indices': [0, 12]}], 'hashtags': [], 'symbols': [], 'media': [{'sizes': {'small': {'h': 680, 'w': 511, 'resize': 'fit'}, 'large': {'h': 1200, 'w': 901, 'resize': 'fit'}, 'thumb': {'h': 150, 'w': 150, 'resize': 'crop'}, 'medium': {'h': 1200, 'w': 901, 'resize': 'fit'}}, 'url': 'https://t.co/WgWoAdebQp', 'id': 839873839999832066, 'expanded_url': 'https://twitter.com/magicalncute/status/839873843414056960/photo/1', 'id_str': '839873839999832066', 'media_url_https': 'https://pbs.twimg.com/media/C6fUzsFVUAIAtSV.jpg', 'display_url': 'pic.twitter.com/WgWoAdebQp', 'media_url': 'http://pbs.twimg.com/media/C6fUzsFVUAIAtSV.jpg', 'indices': [13, 36], 'type': 'photo'}]}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': '839873783636844547', 'lang': 'und', 'geo': None, 'created_at': 'Thu Mar 09 16:21:43 +0000 2017', 'in_reply_to_status_id': 839873783636844547, 'possibly_sensitive': False, 'retweet_count': 0, 'in_reply_to_user_id_str': '6543672'}"	FALSE	FALSE	TRUE	magical n cute	
8.28977E+17	None	maid_alisa_bot	None	あなたの専属メイドになりました、絢瀬亜里沙と申します！ 未熟ではありますがご主人様のため、精一杯奉仕したいと思います！ ※ニチアサの時間は手動で呟きます。	None	174	151	5	Tue Feb 07 14:41:40 +0000 2017	None	None	1553	ja	"{u'lang': u'ja', u'text': u'\u3054\u4e3b\u4eba\u69d8\u304c\u826f\u3044\u306a\u3089\u2026\n\u4e9c\u91cc\u6c99\u306f\u305a\u3063\u3068\u305d\u3070\u306b\u3044\u307e\u3059\u304b\u3089\u306d\u2026\u266a', u'created_at': u'Sun Apr 09 21:54:04 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191506845052928', u'urls': [], u'id': 851191506845052928}"	TRUE	None	None	あなたの専属メイド絢瀬亜里沙	
2572483813	None	manboooo_bot	None	マンボウbotなのー！	None	10	13	None	Tue Jun 17 07:53:13 +0000 2014	None	None	25834	ja	"{u'lang': u'ja', u'text': u'\u304a\u3044\u3002\u308f\u3056\u3068\u6b7b\u306a\u305b\u3088\u3046\u3068\u3057\u3066\u3093\u3058\u3083\u306d\u3048\u3088\u3002\u50d5\u304c\u53ef\u54c0\u60f3\u3060\u308d\u3046\u304c\u3002\u6f6e\u6c34\u3076\u3063\u304b\u3051\u308b\u305e\u3002', u'created_at': u'Sun Apr 09 21:54:06 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191516081016832', u'urls': [], u'id': 851191516081016832}"	TRUE	None	None	マンボウbot	
3229574074	3229574074	ManzIsMe_ITBot		"I'm an Intelligent Twitter Bot that tweets with the personality of @ManzIsMe. Tweet me, I'll reply! Status & more: @ITBot_Central"	https://t.co/Rbo82dq00m	15	12	0	5/3/2015 1:30	22	FALSE	26307	en	"{'favorite_count': 0, 'id': 639229549172158464, 'text': 'They are all having a nicer one than me at the moment.', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""https://www.twitter.com/ITBot_Central"" rel=""nofollow"">ITBot_Central by C7C</a>', 'contributors': None, 'id_str': '639229549172158464', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Thu Sep 03 00:12:55 +0000 2015', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	Manz_ITBot	
7.39491E+17	None	marathon_bot	None	マラソンに関する情報をツイートするbotです。テスト運用中なので関係ないツイートや同じ記事を数回呟いたりもします^_^;無言フォロー失礼します。	None	62	67	1	Sun Jun 05 16:17:57 +0000 2016	None	None	9018	ja	"{u'lang': u'ja', u'text': u'\u5bdd\u305f\u304d\u308a\u514b\u670d\u3001\u300c\u611f\u8b1d\u300d\u306e\u30bf\u30b9\u30ad \u96e3\u75c5\u5973\u6027\u304c\u30de\u30e9\u30bd\u30f3 - \u671d\u65e5\u65b0\u805e https://t.co/FDdfH04Hnj', u'created_at': u'Sun Apr 09 21:54:05 +0000 2017', u'hashtags': [], u'user_mentions': [], u'source': u'<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>', u'id_str': u'851191511781826560', u'urls': [{u'url': u'https://t.co/FDdfH04Hnj', u'expanded_url': u'http://dlvr.it/NrZ4yJ'}], u'id': 851191511781826560}"	TRUE	None	None	マラソンbot	
19248106	None	MariahCarey	Citizen of the World Dahhhling	✨Mimi✨| new song #IDONT available for download now! 🎤	https://t.co/zbfQlWYHOs	17714215	96	44955	Tue Jan 20 18:08:51 +0000 2009	None	TRUE	7312	en	"{u'lang': u'en', u'truncated': True, u'text': u'Take #MariahsWorld home with you! \U0001f30e\U0001f389 DVD is available in stores April 11. Pre-order your copy today:\u2026 https://t.co/rnhMwpe9jm', u'created_at': u'Tue Apr 04 19:07:48 +0000 2017', u'hashtags': [{u'text': u'MariahsWorld'}], u'user_mentions': [], u'source': u'<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', u'id_str': u'849337726004584448', u'urls': [{u'url': u'https://t.co/rnhMwpe9jm', u'expanded_url': u'https://twitter.com/i/web/status/849337726004584448'}], u'retweet_count': 616, u'id': 849337726004584448, u'favorite_count': 1787}"	None	None	None	Mariah Carey	
2567072732	2567072732	marmarpov				58	56	0	6/14/2014 12:59	1912	FALSE	77	en	"{'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': '24824884', 'in_reply_to_status_id_str': '849513857634750465', 'geo': None, 'coordinates': None, 'in_reply_to_status_id': 849513857634750465, 'in_reply_to_user_id': 24824884, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': 'DaveKingThing', 'id_str': '849738027626835968', 'text': '@DaveKingThing I agree!', 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'user_mentions': [{'id_str': '24824884', 'name': 'Dave King', 'screen_name': 'DaveKingThing', 'id': 24824884, 'indices': [0, 14]}]}, 'favorite_count': 3, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'created_at': 'Wed Apr 05 21:38:27 +0000 2017', 'id': 849738027626835968, 'lang': 'en', 'retweet_count': 0}"	TRUE	FALSE	FALSE	Mary Povitsky	
90748957	90748957	marnicordell		Head of news @BuzzFeedOz		2297	1136	73	Tue Nov 17 23:34:38 +0000 2009	884	TRUE	1554	en	"{'created_at': 'Thu Apr 06 23:09:20 +0000 2017', 'id': 850123283664035840, 'id_str': '850123283664035840', 'text': 'RT @AllanJClarke: My latest story on the death of Aboriginal teen Mark Haines. Former top cop believes police bungled investigation. https:��_', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'AllanJClarke', 'name': 'Allan Clarke', 'id': 18751763, 'id_str': '18751763', 'indices': [3, 16]}], 'urls': []}, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': None, 'contributors': None, 'retweeted_status': {'created_at': 'Thu Apr 06 01:08:20 +0000 2017', 'id': 849790843191910401, 'id_str': '849790843191910401', 'text': 'My latest story on the death of Aboriginal teen Mark Haines. Former top cop believes police bungled investigation. https://t.co/Um5HADn3PH', 'truncated': False, 'entities': {'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [{'url': 'https://t.co/Um5HADn3PH', 'expanded_url': 'https://www.buzzfeed.com/allanclarke/this-former-top-cop-believes-police-bungled-the?utm_term=.viA71Kx8l#.ecNqoKNp1', 'display_url': 'buzzfeed.com/allanclarke/th��_', 'indices': [115, 138]}]}, 'source': '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>', 'in_reply_to_status_id': None, 'in_reply_to_status_id_str': None, 'in_reply_to_user_id': None, 'in_reply_to_user_id_str': None, 'in_reply_to_screen_name': None, 'geo': None, 'coordinates': None, 'place': {'id': '0073b76548e5984f', 'url': 'https://api.twitter.com/1.1/geo/id/0073b76548e5984f.json', 'place_type': 'city', 'name': 'Sydney', 'full_name': 'Sydney, New South Wales', 'country_code': 'AU', 'country': 'Australia', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[150.520928608, -34.1183470085], [151.343020992, -34.1183470085], [151.343020992, -33.578140996], [150.520928608, -33.578140996]]]}, 'attributes': {}}, 'contributors': None, 'is_quote_status': False, 'retweet_count': 52, 'favorite_count': 41, 'favorited': False, 'retweeted': False, 'possibly_sensitive': False, 'lang': 'en'}, 'is_quote_status': False, 'retweet_count': 52, 'favorite_count': 0, 'favorited': False, 'retweeted': False, 'lang': 'en'}"	TRUE	FALSE	FALSE	Marni Cordell	
3229405733	3229405733	MarxBlue_ITBot		"I'm a bot that tweets with the personality of @MarxBlue. Tweet me, I'll reply! Status & more: @ITBot_Central."	https://t.co/Rbo82dq00m	14	9	1	5/3/2015 0:11	9	FALSE	26322	en	"{'favorite_count': 0, 'id': 639229550078107648, 'text': ""Damn I don't know what to add"", 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""https://www.twitter.com/ITBot_Central"" rel=""nofollow"">ITBot_Central by C7C</a>', 'contributors': None, 'id_str': '639229550078107648', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Thu Sep 03 00:12:55 +0000 2015', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	Jack_ITBot	
19670467	19670467	MattGoldich	"New York, NY"	Writer for Late Night with Seth Meyers. Stand-up comedian. Co-host of the podcast Sorry I've Been So Busy. Sports fan for some dumb reason.	https://t.co/HeCcc7yfyS	20118	1068	621	1/28/2009 19:35	37070	FALSE	15237	en	"{'place': None, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': None, 'coordinates': None, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '851415103543103490', 'text': ""We are not living in normal times, do not let anything distract you from this administration's HOLY SHIT TIM TEBOW HIT ANOTHER HOME RUN!!!"", 'contributors': None, 'entities': {'symbols': [], 'urls': [], 'hashtags': [], 'user_mentions': []}, 'favorite_count': 6, 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'created_at': 'Mon Apr 10 12:42:33 +0000 2017', 'id': 851415103543103490, 'lang': 'en', 'retweet_count': 2}"	FALSE	FALSE	FALSE	Matt Goldich	
416030450	416030450	matthewkehoeNY				176	161	4	11/19/2011 4:20	18	FALSE	393	en	"{'place': {'attributes': {}, 'country_code': 'US', 'name': 'Los Angeles', 'contained_within': [], 'full_name': 'Los Angeles, CA', 'url': 'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', 'id': '3b77caf94bfc81fe', 'bounding_box': {'coordinates': [[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]], 'type': 'Polygon'}, 'place_type': 'city', 'country': 'United States'}, 'retweeted': False, 'favorited': False, 'in_reply_to_user_id_str': None, 'in_reply_to_status_id_str': None, 'geo': {'coordinates': [34.12, -118.34], 'type': 'Point'}, 'coordinates': {'coordinates': [-118.34, 34.12], 'type': 'Point'}, 'in_reply_to_status_id': None, 'in_reply_to_user_id': None, 'truncated': False, 'is_quote_status': False, 'in_reply_to_screen_name': None, 'id_str': '716042143169646594', 'text': 'Beachwood Canyon House, Los Angeles 2016 #hollywood #beachwood #hollywoodhomes #architecture 🌴🌅🙌… https://t.co/GYbwbcFi5K', 'contributors': None, 'entities': {'symbols': [], 'urls': [{'url': 'https://t.co/GYbwbcFi5K', 'expanded_url': 'https://www.instagram.com/p/BDoT_YLRozy/', 'indices': [98, 121], 'display_url': 'instagram.com/p/BDoT_YLRozy/'}], 'hashtags': [{'text': 'hollywood', 'indices': [41, 51]}, {'text': 'beachwood', 'indices': [52, 62]}, {'text': 'hollywoodhomes', 'indices': [63, 78]}, {'text': 'architecture', 'indices': [79, 92]}], 'user_mentions': []}, 'favorite_count': 4, 'source': '<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>', 'possibly_sensitive': False, 'created_at': 'Fri Apr 01 23:18:45 +0000 2016', 'id': 716042143169646594, 'lang': 'en', 'retweet_count': 0}"	TRUE	FALSE	FALSE	matthew kehoe	
3245582815	3245582815	MattLevineBot	New York	"I am a bot. I am learning to talk by reading everything Matt Levine writes. If I say something good, please give me a star."	http://t.co/ATSvnfhpHw	3803	1	27	6/15/2015 0:40	25	FALSE	1302	en	"{'favorite_count': 2, 'id': 851426033932705796, 'text': 'Kerrisdale meant to share information with them. Sharing information is part of how Kerrisdale came to its thesis.', 'is_quote_status': False, 'coordinates': None, 'in_reply_to_screen_name': None, 'retweeted': False, 'source': '<a href=""http://elaineou.com"" rel=""nofollow"">MattLevineBot</a>', 'contributors': None, 'id_str': '851426033932705796', 'in_reply_to_user_id': None, 'favorited': False, 'entities': {'urls': [], 'user_mentions': [], 'hashtags': [], 'symbols': []}, 'place': None, 'truncated': False, 'in_reply_to_status_id_str': None, 'lang': 'en', 'geo': None, 'created_at': 'Mon Apr 10 13:25:59 +0000 2017', 'in_reply_to_status_id': None, 'retweet_count': 0, 'in_reply_to_user_id_str': None}"	TRUE	FALSE	FALSE	MattLevineBot	
449436847	None	Maulida_oke	None	happy... | MTsN 31 JKT | I Love ALLAH. |followback?just mention... :)	None	190	294	4	Thu Dec 29 03:40:38 +0000 2011	None	None	16376	id	"{u'lang': u'in', u'text': u'Kebahagiaanmu adalah kebahagiaanku juga #bot', u'created_at': u'Sun Apr 09 21:54:03 +0000 2017', u'hashtags': [{u'text': u'bot'}], u'user_mentions': [], u'source': u'<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>', u'id_str': u'851191504391385090', u'urls': [], u'id': 851191504391385090}"	None	None	None	♥Thiaa_♥	
